input,pred,label
in the red one,the red one,no any red one
you have a people,I have a people,I have people
ow,ow,ow
oh they're outside,they're outside,outside
yes he's gonna try to hide,he's trying to hide,try to hide
oops a daisy,oops,oops
you don't want it,I don't want it,I don't want it
from the park,from the park,from de park
what is this,what is this,what is that
time to close it up,time to close it up,it closes up
that one,that one,that one
Sophie's,Sophie's,Sophie's
Arnold Willis Kimberly,Arnold Willis Kimberly,Arnold Willis Kimberly
the train fell off the track did it,the train fell off the track,train fell off track
a a lady,a lady,a lady
having strawberries,strawberries,having strawberries now
great Nana,great Nana,great Nana
oh he's at Legoland,he's at Legoland,he's at Lego
no,no,no
the other kids,the other kids,the other kids
that's out front daddy's out back,that's out front,out back
no,no,no
you did mend it,I mend it,you can mend it
make the target stand up,make the target stand up,yeah make it stand up okay
no,no,no
he would crash down,he would crash down,he would crash down
cream cheese,cream cheese,cream cheese sandwich
baby elephant,baby elephant,a elephant
there's a grape in there is there,there's grape in there,there's a grape in there
it is bumpy yeah,it's bumpy,oh yeah it is bumpy
you're moving,move,moving
that's a street light,that's a street light,make a street light
they're looking at the pig,looking at the pig,they is looking at the pig
oh you think he's got some water,he's got some water,he's swallowing some water
a bowl,bowl,that's a bowl
thursday,thursday,thursday
well if he's got cross+bones on his house he must be,he got cross+bones on his house,he's got cross+bones on his house
it's not,it is,no not yet
pick what up,pick it up,going pick pick up
moo,moo,moo
squirrel,squirrel,where is squirrel
you wanna watch some tv,I wanna watch some tv,I wanna watch tv
what,you know what,what
little girls,little girls,little girls
do you like that house,I like that house,I like thi that house
digger first,digger first,digger first
he has fell in a bog,he fell in a bog,he's fell in a bog
you drank it all up,I drink it all up,am a drinking it all a up
yes I will go with you,will you go with me,no you you you can go with me
oh because they're wearing their clothes,because they're wearing their clothes,because they have clothes on
oh you can do it,I can do it,can't do it
Bentley_the_Robot,Bentley_the_Robot,um it's called Bentley_the_Robot
well why don't you put it in the back,put it in the back,I put it in my lorry
I know you're going to feed her,I going feed her,I gonna feed her
that's Charlotte,Charlotte,that's Charlotte
baby food,baby food,there's some food
do you want me to help you,can you help me,Mum I want you to help me
sugar cases,sugar cases,do you mean sugar cases
you don't remember,I don't know,um I don't remember
do you see Daddy's car,Daddy car,see Daddy car
four legs,four,four legs
very naughty,very naughty,very naughty car
in the middle of the road,in the middle of the road,um ma xxx this is middle road
can you see from there,I can see from here,you can see from here
red one,red one,red one
here's the candles,where's the candle,here's gonna be the candle
it was a busy day,busy day,have a busy day
toys,toys,um toys
they are pretty aren't they,they're pretty,xxx are pretty
oh it's a beast,it's a beast,that's a beast
oh we don't want any babies here,we don't want any babies here,we don't need a baby thing
the bug has a flower,the bug has a flower,bug have a flower
bit littler than you,bit littler than me,bit littler
you're big,I'm big,I'm big
the boy hurt you,the boy hurt me,the boy hurt me
it is,it's not,it's in order
yellow,yellow,yellow
beep,beep,beep
yeah that's true,yeah,yeah
a tongue,a tongue,tongue
no,no,no
what's he had for his tea,what's he had for tea,soldier's having tea
okay in this way,in this way,this way
no,no,no it won't
where's she running,she's running,that one running
he smashed what,he smashed it,he smashed
blue and red and what else,blue and red,blue and red
Louise on the horse,Louise on horse,Louise on the horse and the other
w for window+cleaner,w,w for window
yeah,yeah,no yeah
you've just seen a sweetie book,just seen a sweetie book,I just see a sweetie book
pack them away,pack them away,pack them away
you tell Mommy what that is,what's that,what that
everything's fallen down,fall down,everything's fallen down
those are beads,those are beads,what is what are these
that is the barn,that is the barn,the barn
what do I do that for,what do you do that for,you do that for
why are there windows here,why are there windows here,what why's there windows there
nice one,nice one,a nice one okay
that's pretty high,that's pretty high,that's me
you don't know,I don't know,I don't know
halloween,halloween,halloween
we have a basement,we have a basement,we have we have a basement
because you're not what anymore,because I'm not,know because why I'm not playing with them anymore
a castle,a castle,a castle
no,no,no
you're gonna cook me,I'm gonna cook you,an I gonna cook you
yeah,yeah,yeah
he ran away,he ran away,he run away
broccoli,broccoli,broccoli
no I'm not kissing the dog,kiss the dog,kissing the dog
the what set,the xxx set,the Rapunzel set
no sandwiches,no sandwiches,no Thomas sandwiches
how come,how come,how come
okay,okay,okay
oh,oh,oh
no,no,no
no,no,no
no,no,no
here,here,here yes here
you'd love to go on it,I wanna go on it,no I no no I love to go on it
do you have to eat the chocolate,I have to eat the chocolate,do I hafta eat the chocolate
I'm not sure that it does anything with the bee,what does it do with the bee,what a bug does with the bee
what's on fire,it's on fire,your your say what's on fire
a plate,plate,a plate
the washing basket,the washing basket,which basket
lots_of bubbles huh,lots_of bubbles,get bubbles
yeah my sheet,your sheet,ugh my sheet
these guys go in the middle okay that sounds like a good idea,these guys go in the middle,these guys go in the middle
he's what,he's xxx,he's waggly
throw block up,throw block up,drop xxx xxx block up
you don't eat very sweet,I don't eat very sweet,I not eat very sweets
yeah it scoops,scoops,it it scoops
oh some money,some money,it's some money
making the drink,making the drink,making the drink aren't we
I can't get up,you can't get up,I can't get up
oh she's going to play with that penguin is she,she's going to play with that penguin,dolly's going to play with these
thank you,here you are,there you go
down,down,down
squishiest spider,squishiest spider,squishiest spider I've ever seen
a mushroom,a mushroom,I'm going to make a mushroom xxx
another kind of meat,another kind of meat,another meat
it was very bad,it was very bad,because it was very very bad
you're Sister_Eileen,I Sister_Eileen,Sister_Eileen
Ichthyosaurus,Ichthyosaurus,Ichthyosaurus
nice to meet you,nice to meet you,nice to meet you
there it is,there it is,could it now
they're getting nice and warm are they,they're nice and warm,nice and warm
Mater,Mater,Mater
six,six,six
nothing,nothing,nothing
toast,toast,toast
good boys,good boys,good boys
yeah it does,yeah,it opens
maybe it's a race bus,maybe a race bus,this is a bus
oh is that her pajamas,that's her pajamas,it is her pajamas
you hanged it back up,I hanged it back up,I hang it back up mom
you're a fighting man,a fighting man,I'm a I'm a fighting man
she rode in one like that,she rode in one like that,rode dat
well he's not reached the garage yet has he,he's not reached the garage yet,he is at at at the garage
throw it away,throw it away,and throw it away
Postman_Pat's van,Postman_Pat van,Postman_Pat van
five,five,five
he's a bad boy,bad boy,bad boy
splish splish splash,splish splish,splash splash splash
yeah,yeah,yeah
you bit it,I bit it,um bite it
there is a storm is coming,a storm is coming,a snow+storm is coming
big,big,big
on a in a car,on a in a car,send her in the car
very hug,very hug,very hug
you're gonna what,I'm gonna xxx,I'm gonna xxx
women too,women too,women too
no I don't want some,do you want some,want some
and ham,and ham,and ham
