input,pred,label
lost,lost,lost
hop,hop,hop
colors,colors,colors
you want a bicycle,I want a bicycle,I want a bicycle
watch Pippin,watch Pippin,watch Pippin
that's right,that goes there,that's the door
yellow,yellow,yellow
what's that,what,what's that
alright let get this what's that one called hm,what's that one called,xxx that one called
umbrella,umbrella,umbrella
bye bye Jeremiah,bye bye,bye bye Jeremiah
no,no,no baby
Eleanor drinks,Eleanor drinks,Eleanor drink this one
that one,that one,hm that one
piece of pie,piece of pie,I I need a piece of pie xxx
smoke,smoke,smoke
no,no,no
there isn't another one,another one,want another one
is it a bit wet a bit wet now,bit wet,a bit wet now
oh they took pictures of Papa,they took pictures of Papa,see pictures of Papa
no Grandad's got big arms,Grandad's got big arms,Fraser a big arms
I think it's time for your lunch,it's time for lunch,it time for my lunch
where is it,where is it,wh where where is it
say go,go,go
a coat and a sailboat,a coat a sailboat,a coat and a sailboat
must be children screaming,there must be children screaming,must be children screaming
her back,her back,her back
a shirt,a shirt,shirt
another car,another car,angunder cars
that's the yellow one,yellow one,that yellow one too
what color's Po,what color Po,Po
yes,yes,yes
you don't know,I don't know,et know
what is it,what's this,what's that
you're combing Mommy's hair,I comb Mommy's hair,comb Mommy hair
blue clues,blue clues,blue clues
help help,help help,help help
a mouse,a mouse,yeah a mouse
all_gone,all_gone,all_gone
coming down,coming down,come down it
what does the kitty cat say,kitty cat,kitty cat crying
Jwww's frogs,Jwww's frogs,Jwww frog
oh I don't think he's a girl,he's a girl,he's a girl
Pilchard,Pilchard,Pilchard
what's inside,what's inside,what's inside
here's another doggy,here's another doggy,other doggy
what happened,what happened,what happened
you tell me what that is,what's that,what's that
I see it,see it,see it
hi,hi,hi
did he drink all his coffee,he drink all his coffee,Mom Fraser drink all coffee
Rwww,Rwww,Rwww
that's it,that's it,that way
are they talking to a man,talking to a man,talk a man
a pumpkin,pumpkin,pumpkin
Bob_builder,Bob_builder,Bob_builder
what's Naomi going to do with it,what's she going to do with it,what's Nomi going do with it
seeds,seeds,seed
ears,ears,ears
the chair did fall down,chair fall down,chair fall down
blue couch,blue couch,də bʊ taʊ
